baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT1G59030	0	NA	NA	NA	NA	NA
AT1G27890	0	NA	NA	NA	NA	NA
AT1G03960	1.00266596255948	2.22199530838048	3.47537708539082	0.639353731634162	0.522592841175364	0.992022955856888
AT1G02470	0	NA	NA	NA	NA	NA
AT1G28170	0	NA	NA	NA	NA	NA
AT1G01750	0	NA	NA	NA	NA	NA
AT1G74930	0	NA	NA	NA	NA	NA
AT1G31840	0	NA	NA	NA	NA	NA
AT1G61610	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G23340	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G30920	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G21890	0	NA	NA	NA	NA	NA
AT1G26761	0.984207717184929	-3.30932310017791	3.40571241869036	-0.971697751699917	0.331200935622506	0.992022955856888
AT1G06650	1.82938526262957	-2.12907300994391	2.41767602078489	-0.880627921872143	0.378519240716023	0.992022955856888
AT1G43790	0	NA	NA	NA	NA	NA
AT1G54840	0	NA	NA	NA	NA	NA
AT1G22930	1.66666666666667	-4.06785786289137	2.91069344567218	-1.39755626582378	0.162246359223067	0.992022955856888
AT1G33945	0	NA	NA	NA	NA	NA
AT1G32575	0	NA	NA	NA	NA	NA
AT1G63150	0	NA	NA	NA	NA	NA
AT1G77310	0.5	-0.78332558837465	4.03685931639845	-0.194043321052245	0.846141961213025	0.992022955856888
AT1G61110	0	NA	NA	NA	NA	NA
AT1G75330	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G66580	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G43090	0	NA	NA	NA	NA	NA
AT1G20520	0	NA	NA	NA	NA	NA
AT1G74050	1	-0.978901345816299	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT1G72770	1.14692631314783	-3.53013852563276	3.24206933280119	-1.0888534954873	0.276218496650496	0.992022955856888
AT1G74970	0	NA	NA	NA	NA	NA
AT1G22110	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT1G54470	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G32760	1.07874420855742	-0.693544986083515	3.06502223647257	-0.226277309779551	0.820985744924055	0.992022955856888
AT1G19080	1.08664034996496	1.16877617966457	2.84314977802007	0.411084983527844	0.681010220576669	0.992022955856888
AT1G14360	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT1G15730	0.5	0.923148137330049	4.04714115563406	0.228098823794403	0.819569414470835	0.992022955856888
AT1G63670	2.83994736659658	1.70578790452768	2.08469191460068	0.818244601315309	0.413217532121178	0.992022955856888
AT1G59860	1	1.01586594277779	3.13606708338903	0.323929914687915	0.745991095392699	0.992022955856888
AT1G26730	0	NA	NA	NA	NA	NA
AT1G09130	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G59510	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G33170	2.06295192574235	0.149897452504735	2.51126198598611	0.0596900894216634	0.952402465157557	0.996958602938688
AT1G61890	1.75330701663162	0.704635035838442	2.62107260178562	0.268834611967026	0.788056956993983	0.992022955856888
AT1G52490	0	NA	NA	NA	NA	NA
AT1G64990	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G27050	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT1G25425	0	NA	NA	NA	NA	NA
AT1G11350	0	NA	NA	NA	NA	NA
AT1G55290	0	NA	NA	NA	NA	NA
AT1G74090	0.833333333333333	-3.06785020258396	3.95928652384975	-0.774849252284218	0.438428742027546	0.992022955856888
AT1G51823	0	NA	NA	NA	NA	NA
AT1G76560	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G09812	0	NA	NA	NA	NA	NA
AT1G09060	2.16666666666667	-0.661055219336257	2.47624247152334	-0.266959002172993	0.789500727345835	0.992022955856888
AT1G67150	0	NA	NA	NA	NA	NA
AT1G78955	0	NA	NA	NA	NA	NA
AT1G61850	1.41207754189076	-1.29960559391558	2.57846385075289	-0.504023197197861	0.614245075985864	0.992022955856888
AT1G20735	0	NA	NA	NA	NA	NA
AT1G22690	0	NA	NA	NA	NA	NA
AT1G78172	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G69600	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G54040	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G62540	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G53800	1.37537140017153	1.66700004100791	3.14031913385938	0.530837781114051	0.595531196457651	0.992022955856888
AT1G27900	2.33205122518905	0.421684089084932	2.20085389150854	0.19160021967469	0.8480553704254	0.994008424683131
AT1G08640	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G23360	0	NA	NA	NA	NA	NA
AT1G49940	0	NA	NA	NA	NA	NA
AT1G13420	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G75620	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G09650	0.839947366596582	3.1884191740061	3.96428844770919	0.804285363202712	0.421232188841338	0.992022955856888
AT1G06120	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G60070	2.3254371919258	-0.389235866475319	2.20655208277436	-0.176400035835965	0.859979676512784	0.996958602938688
AT1G10830	2.07084806714989	-2.04701568862854	2.30111070082998	-0.889577232373135	0.373692935888196	0.992022955856888
AT1G10340	0	NA	NA	NA	NA	NA
AT1G64520	0.666666666666667	0.0173986849773354	3.97924144882717	0.00437236222055924	0.996511370805656	0.996958602938688
AT1G54380	1.41207754189076	1.730736964444	2.58277497675669	0.670107531635358	0.502789244008529	0.992022955856888
AT1G63570	1	-0.974881182569121	3.14251238765145	-0.310223497097396	0.756391003271687	0.992022955856888
AT1G56450	0.5	-2.33050864525939	3.99393975014202	-0.583511217257728	0.559549207987732	0.992022955856888
AT1G59470	0	NA	NA	NA	NA	NA
AT1G12160	0	NA	NA	NA	NA	NA
AT1G49800	0	NA	NA	NA	NA	NA
AT1G75080	0	NA	NA	NA	NA	NA
AT1G79730	0	NA	NA	NA	NA	NA
AT1G53542	0	NA	NA	NA	NA	NA
AT1G35440	0	NA	NA	NA	NA	NA
AT1G68150	0.666666666666667	-2.74575221320575	3.90782179597084	-0.702629842547263	0.48228645974985	0.992022955856888
AT1G67760	0	NA	NA	NA	NA	NA
AT1G63070	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G23670	0	NA	NA	NA	NA	NA
AT1G03560	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G10470	1.41207754189076	0.180718948653768	2.55770050366543	0.0706568061408206	0.943670898579165	0.996958602938688
AT1G68862	0	NA	NA	NA	NA	NA
AT1G03060	1.83994736659658	2.17211535391926	2.39785583032151	0.905857360752175	0.365011355558816	0.992022955856888
AT1G73020	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT1G65120	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G12845	1	3.46236764456961	3.38232322042553	1.02366551595681	0.305993288501832	0.992022955856888
AT1G32870	1.16666666666667	-0.395424850384557	2.99616760988132	-0.131976879090626	0.895002579574012	0.996958602938688
AT1G62950	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G18000	0	NA	NA	NA	NA	NA
AT1G14290	2.49871789185571	2.73099308574735	2.42566536140548	1.12587380320464	0.26021893927338	0.992022955856888
AT1G65870	0	NA	NA	NA	NA	NA
AT1G15370	0	NA	NA	NA	NA	NA
AT1G65352	0	NA	NA	NA	NA	NA
AT1G43005	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G56280	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G48195	0	NA	NA	NA	NA	NA
AT1G71040	0	NA	NA	NA	NA	NA
AT1G11890	0	NA	NA	NA	NA	NA
AT1G65810	1.63508210103652	-4.04181553285474	2.92436325632464	-1.38211814969065	0.166935426519778	0.992022955856888
AT1G55970	1.31754105051826	0.0449883613601268	3.1384318694495	0.0143346624147104	0.988562985860788	0.996958602938688
AT1G72090	1.2966271916141	3.82538005275771	3.11181540515644	1.22930815446792	0.218956291069936	0.992022955856888
AT1G31095	0	NA	NA	NA	NA	NA
AT1G60110	0	NA	NA	NA	NA	NA
AT1G63020	0.984207717184929	-3.30932310017791	3.40571241869036	-0.971697751699917	0.331200935622506	0.992022955856888
AT1G22450	0.666666666666667	0.0173986849773354	3.97924144882717	0.00437236222055924	0.996511370805656	0.996958602938688
AT1G14740	1.65877052525913	-1.95573702963994	2.4625584748633	-0.794189071895441	0.427085369450094	0.992022955856888
AT1G48930	2.58535824182067	1.53704721412474	2.16156795029674	0.711079757596208	0.477034813008082	0.992022955856888
AT1G69540	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G03870	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT1G13520	0	NA	NA	NA	NA	NA
AT1G55205	0	NA	NA	NA	NA	NA
AT1G05530	0	NA	NA	NA	NA	NA
AT1G16870	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G78320	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G51130	0	NA	NA	NA	NA	NA
AT1G33040	1.6508743838516	-1.95274199140987	2.69004540766657	-0.725914137302143	0.46789140923754	0.992022955856888
AT1G08135	0.984207717184929	-3.30932310017791	3.40571241869036	-0.971697751699917	0.331200935622506	0.992022955856888
AT1G29010	0	NA	NA	NA	NA	NA
AT1G23201	0	NA	NA	NA	NA	NA
AT1G09030	0	NA	NA	NA	NA	NA
AT1G20560	0.984207717184929	-0.947636806833582	3.47164177296762	-0.272965031764647	0.784880095748451	0.992022955856888
AT1G12840	2.97631157577739	-1.76180440652837	1.88513557337209	-0.934577030646603	0.350006320906008	0.992022955856888
AT1G42700	0	NA	NA	NA	NA	NA
AT1G07080	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT1G14570	1.49605192929623	1.02538368760591	2.53035398717248	0.405233296528489	0.685306032222309	0.992022955856888
AT1G21310	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G20730	0	NA	NA	NA	NA	NA
AT1G18630	0	NA	NA	NA	NA	NA
AT1G09300	0.496051929296232	-2.32009343063754	3.99456442316521	-0.58081262056581	0.561366748265032	0.992022955856888
AT1G35710	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G24100	1.59325438322821	4.11619989781879	2.94828431276638	1.39613397527342	0.162674154389005	0.992022955856888
AT1G47790	0	NA	NA	NA	NA	NA
AT1G80850	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G34910	0	NA	NA	NA	NA	NA
AT1G50380	2.31754105051826	-1.28804009516849	2.41552848875697	-0.533233245297519	0.5938721307654	0.992022955856888
AT1G28460	0	NA	NA	NA	NA	NA
AT1G49500	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G73860	1	-0.978901345816299	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT1G51810	0	NA	NA	NA	NA	NA
AT1G25988	0	NA	NA	NA	NA	NA
AT1G32370	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT1G10670	1.33994736659658	2.71132061428994	2.89779262001371	0.935650327619755	0.349453253260733	0.992022955856888
AT1G20650	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G54410	0	NA	NA	NA	NA	NA
AT1G30020	0	NA	NA	NA	NA	NA
AT1G57780	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G09290	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT1G10010	0.543320174982479	-0.783325588374649	4.03685931639845	-0.194043321052244	0.846141961213025	0.992022955856888
AT1G32375	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G62690	0	NA	NA	NA	NA	NA
AT1G22100	0	NA	NA	NA	NA	NA
AT1G72890	1.08664034996496	-0.7089148744229	3.05873333911378	-0.231767465753748	0.816718627614998	0.992022955856888
AT1G50510	0	NA	NA	NA	NA	NA
AT1G09460	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G77130	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G51172	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G13030	0.984207717184929	-3.30932310017791	3.40571241869036	-0.971697751699917	0.331200935622506	0.992022955856888
AT1G17744	1.40418140048322	-1.27972916587399	2.82268465191502	-0.453373055685045	0.650280135062041	0.992022955856888
AT1G31470	0	NA	NA	NA	NA	NA
AT1G36085	0	NA	NA	NA	NA	NA
AT1G77150	0.666666666666667	-2.74575221320575	3.90782179597084	-0.702629842547263	0.48228645974985	0.992022955856888
AT1G51230	0	NA	NA	NA	NA	NA
AT1G02000	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G42550	1	-3.33078225734783	3.38828794932064	-0.983028097719873	0.32559361005832	0.992022955856888
AT1G75810	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G27180	0.992103858592464	-3.32009625821412	3.08308520029731	-1.07687463774727	0.281536275075008	0.992022955856888
AT1G74340	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G47056	1.33333333333333	-1.55638635339314	2.87182315207907	-0.541950625429838	0.587852519996858	0.992022955856888
AT1G70460	0	NA	NA	NA	NA	NA
AT1G25055	0	NA	NA	NA	NA	NA
AT1G69295	1.86875736690828	-0.172761846043596	2.17047441738161	-0.0795963521431459	0.936558296580913	0.996958602938688
AT1G45215	0	NA	NA	NA	NA	NA
AT1G51745	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G06330	0	NA	NA	NA	NA	NA
AT1G65980	1.98420771718493	-0.960941717260325	2.29723628630206	-0.418303386112357	0.675725314243907	0.992022955856888
AT1G62978	0	NA	NA	NA	NA	NA
AT1G21730	1.08664034996496	3.57275595049019	3.29710028201464	1.08360548509222	0.278539757791901	0.992022955856888
AT1G35617	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G80790	1.07874420855742	-0.693544986083515	3.06502223647257	-0.226277309779551	0.820985744924055	0.992022955856888
AT1G47317	0	NA	NA	NA	NA	NA
AT1G75730	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G06740	0.916025612594523	2.07571689478592	3.25128797216391	0.638429112572399	0.523194384962434	0.992022955856888
AT1G17790	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G04930	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G04455	0	NA	NA	NA	NA	NA
AT1G09140	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G13609	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT1G22630	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G50410	0.984207717184929	-3.30932310017791	3.40571241869036	-0.971697751699917	0.331200935622506	0.992022955856888
AT1G47980	0	NA	NA	NA	NA	NA
AT1G48800	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G32050	2.08664034996496	2.40070737399371	2.55003866677999	0.941439596688612	0.346479629884153	0.992022955856888
AT1G09740	0	NA	NA	NA	NA	NA
AT1G13700	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G57700	1.66666666666667	-0.566428972016466	2.65537401869577	-0.213314195299191	0.831081902105309	0.992022955856888
AT1G50990	0	NA	NA	NA	NA	NA
AT1G03905	0	NA	NA	NA	NA	NA
AT1G22150	0.992103858592464	-3.32009625821412	3.08308520029731	-1.07687463774727	0.281536275075008	0.992022955856888
AT1G03660	0	NA	NA	NA	NA	NA
AT1G55910	1.75330701663162	0.704579376739226	2.39391751402786	0.294320657504086	0.768512888947734	0.992022955856888
AT1G07500	0	NA	NA	NA	NA	NA
AT1G19870	3.14959227570731	-0.776722750716444	1.85365927529768	-0.419021316952497	0.675200553313181	0.992022955856888
AT1G70260	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G61563	0	NA	NA	NA	NA	NA
AT1G23145	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G54280	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G63860	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT1G10250	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G64180	0	NA	NA	NA	NA	NA
AT1G51850	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G45191	0	NA	NA	NA	NA	NA
AT1G51710	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT1G72720	0	NA	NA	NA	NA	NA
AT1G18810	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G09930	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G10585	0	NA	NA	NA	NA	NA
AT1G26940	1	1.01586594277779	3.13606708338903	0.323929914687915	0.745991095392699	0.992022955856888
AT1G54560	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G18800	1.07874420855742	-0.693544986083515	3.06502223647257	-0.226277309779551	0.820985744924055	0.992022955856888
AT1G01510	1.33333333333333	-1.55638635339314	2.87182315207907	-0.541950625429838	0.587852519996858	0.992022955856888
AT1G20320	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT1G09815	0	NA	NA	NA	NA	NA
AT1G66880	3.75863894175059	0.319711549086968	2.0058584495425	0.159388888662551	0.873362492565237	0.996958602938688
AT1G51790	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G80600	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT1G05260	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G01500	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT1G01150	0	NA	NA	NA	NA	NA
AT1G63310	0	NA	NA	NA	NA	NA
AT1G48220	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G18010	0	NA	NA	NA	NA	NA
AT1G10770	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G03890	0	NA	NA	NA	NA	NA
AT1G54920	1.25992104989487	3.77502590280302	3.49541077766622	1.07999492561029	0.280144439844977	0.992022955856888
AT1G50640	3.14959227570731	-0.135260569640901	2.02589960404644	-0.0667656824507676	0.946768243861826	0.996958602938688
AT1G32950	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G27940	1.16538455852238	1.34329703230751	3.29723847137547	0.407400630548613	0.683713763933075	0.992022955856888
AT1G27090	1.91997368329829	-0.124333936748481	2.56489134931703	-0.0484753230508527	0.961337430668293	0.996958602938688
AT1G71110	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G19630	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G69980	0.984207717184929	-0.947636806833582	3.47164177296762	-0.272965031764647	0.784880095748451	0.992022955856888
AT1G18150	1.31754105051826	0.0449883613601268	3.1384318694495	0.0143346624147104	0.988562985860788	0.996958602938688
AT1G26570	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT1G69420	1.3254371919258	0.0348717428507035	2.5990848937699	0.0134169310645806	0.989295159021456	0.996958602938688
AT1G64350	0	NA	NA	NA	NA	NA
AT1G65681	0	NA	NA	NA	NA	NA
AT1G73980	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G48920	0.839947366596582	3.1884191740061	3.96428844770919	0.804285363202712	0.421232188841338	0.992022955856888
AT1G04120	2.75330701663162	0.814937913797675	2.12136907875449	0.384156591118102	0.700862389663571	0.992022955856888
AT1G74620	0	NA	NA	NA	NA	NA
AT1G29450	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G55460	0.992103858592464	-0.95967801384752	3.14972230995623	-0.304686546751753	0.760604896870066	0.992022955856888
AT1G32250	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT1G03090	2.08664034996496	-0.836593959025936	2.29326888593043	-0.364804129231671	0.715257622539023	0.992022955856888
AT1G62515	0	NA	NA	NA	NA	NA
AT1G20580	1.33333333333333	1.59892817830617	2.86205646382227	0.558664092940642	0.576390989307154	0.992022955856888
AT1G28660	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G76970	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT1G12910	0	NA	NA	NA	NA	NA
AT1G64455	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G42980	0	NA	NA	NA	NA	NA
AT1G43605	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G07270	0	NA	NA	NA	NA	NA
AT1G30550	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G62670	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G09440	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G63030	0	NA	NA	NA	NA	NA
AT1G16590	1.74541087522409	0.718152453255767	2.19568347415301	0.327074672515261	0.743611407617621	0.992022955856888
AT1G66440	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G69818	0	NA	NA	NA	NA	NA
AT1G60230	2.98164350089636	0.35983934419708	3.79010959229364	0.0949416726441721	0.924361156014831	0.996958602938688
AT1G66320	0	NA	NA	NA	NA	NA
AT1G12700	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT1G74600	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G22970	0.492103858592464	-2.30961624375979	3.99519727994547	-0.578098171860819	0.563197841240359	0.992022955856888
AT1G69580	0	NA	NA	NA	NA	NA
AT1G25290	1.08664034996496	1.16991219502462	3.06202647335312	0.382071221527844	0.702408537330682	0.992022955856888
AT1G36730	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT1G73460	2.33994736659658	1.87865422138921	2.19976375718444	0.854025444893121	0.393090891076252	0.992022955856888
AT1G72550	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G01770	1	-0.974881182569121	3.14251238765145	-0.310223497097396	0.756391003271687	0.992022955856888
AT1G55090	0.5	-2.33050864525939	3.99393975014202	-0.583511217257728	0.559549207987732	0.992022955856888
AT1G78080	2.64297824244406	-0.699409236933564	2.13820111121865	-0.32710170865777	0.743590959519282	0.992022955856888
AT1G02475	1.39628525907568	-1.26008691328569	3.11740392520556	-0.404210344093475	0.686058047774063	0.992022955856888
AT1G55070	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G32470	0.5	0.923148137330049	4.04714115563406	0.228098823794403	0.819569414470835	0.992022955856888
AT1G71440	2	-0.980239084347146	2.5304797798642	-0.387372818446213	0.698480223772339	0.992022955856888
AT1G08480	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G74510	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G43000	0	NA	NA	NA	NA	NA
AT1G21560	0	NA	NA	NA	NA	NA
AT1G20696	0.992103858592464	1.0434344475817	3.14434654740622	0.331844608045011	0.740006598701877	0.992022955856888
AT1G03395	0	NA	NA	NA	NA	NA
AT1G18030	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT1G04500	0	NA	NA	NA	NA	NA
AT1G21130	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G60850	0.5	0.923148137330049	4.04714115563406	0.228098823794403	0.819569414470835	0.992022955856888
AT1G25500	0	NA	NA	NA	NA	NA
AT1G75000	0	NA	NA	NA	NA	NA
AT1G64980	0	NA	NA	NA	NA	NA
AT1G77670	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G74590	0	NA	NA	NA	NA	NA
AT1G13350	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT1G76050	0.817541050518262	-3.04198576556129	3.65300534143397	-0.832735099250409	0.404994144582098	0.992022955856888
AT1G77210	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G26800	1.3254371919258	1.6241450890705	3.16349744631727	0.513401738623567	0.607670329658001	0.992022955856888
