baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT1G08680	1.12246204830937	-0.0034823065885413	3.00414684105858	-0.00115916656967215	0.999075119097782	0.999636320117178
AT1G77410	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT1G29962	0	NA	NA	NA	NA	NA
AT1G68530	1.83573751093182	-0.650280090319266	2.7576925152655	-0.23580587274309	0.813583310863159	0.98327194568887
AT1G33880	0	NA	NA	NA	NA	NA
AT1G43190	1.04660879595578	1.07598635648415	3.33001238001225	0.323117824709166	0.746606011545074	0.98327194568887
AT1G06290	2.12246204830937	-1.00216214800238	2.45506838756735	-0.408201316540671	0.683125881691519	0.98327194568887
AT1G33940	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT1G19770	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT1G50430	0	NA	NA	NA	NA	NA
AT1G16500	0	NA	NA	NA	NA	NA
AT1G68910	1.04660879595578	1.07598635648415	3.33001238001225	0.323117824709166	0.746606011545074	0.98327194568887
AT1G03590	2.4966160644125	2.51787315950178	2.68455857240224	0.937909563749502	0.348290887882085	0.98327194568887
AT1G77340	1.06991319393366	3.42855271597966	3.60255164430787	0.951701198065231	0.341248541609254	0.98327194568887
AT1G21695	0.689971064644554	2.79956811223819	3.55487950131064	0.787528272394612	0.430972684721789	0.98327194568887
AT1G14620	0	NA	NA	NA	NA	NA
AT1G14100	0	NA	NA	NA	NA	NA
AT1G22340	0	NA	NA	NA	NA	NA
AT1G70650	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G77710	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT1G75600	0	NA	NA	NA	NA	NA
AT1G75410	1.39745841408101	1.46900901801697	2.88351011064942	0.509451661914277	0.610435672252276	0.98327194568887
AT1G15690	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G65484	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G30900	1.04082068276979	-0.858480843578321	3.32704647350493	-0.258030914330434	0.796383048677934	0.98327194568887
AT1G05730	0.178318865655611	0.938704013442625	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT1G80950	0	NA	NA	NA	NA	NA
AT1G26830	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G27730	1.12246204830937	-1.00861047658085	3.28967216688053	-0.306599085080649	0.75914855012356	0.98327194568887
AT1G04830	2.4966160644125	0.474415936162761	2.42148723753249	0.195919238726277	0.844673378753356	0.99216175211564
AT1G21720	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G62830	0.707487349436458	0.136089893841291	3.61271007376096	0.0376697523639412	0.969950992989012	0.999636320117178
AT1G20510	0.730791747414345	-0.0618866564832534	3.58719051675941	-0.0172521242443405	0.986235479230112	0.999636320117178
AT1G49150	0	NA	NA	NA	NA	NA
AT1G61170	0	NA	NA	NA	NA	NA
AT1G26380	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G30970	0.748308032206249	-2.93145052110661	3.49562290801371	-0.838606050551468	0.401690414224379	0.98327194568887
AT1G80090	0	NA	NA	NA	NA	NA
AT1G80580	0	NA	NA	NA	NA	NA
AT1G44800	0	NA	NA	NA	NA	NA
AT1G23720	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G15780	1.12246204830937	-3.51735143716294	3.22703674102596	-1.08996324474591	0.275729335134182	0.98327194568887
AT1G25510	1.12246204830937	1.00216509744059	3.29074892074528	0.304540127969905	0.760716425897027	0.98327194568887
AT1G72730	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G77840	0	NA	NA	NA	NA	NA
AT1G80060	0.707487349436458	-0.14362590259983	3.61252252494165	-0.0397577874208964	0.968286230360877	0.999636320117178
AT1G70510	0	NA	NA	NA	NA	NA
AT1G08845	1.74830803220625	2.05784876922933	2.79305533020317	0.736773363197084	0.461260184239906	0.98327194568887
AT1G31390	0	NA	NA	NA	NA	NA
AT1G72050	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G11800	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G68877	0	NA	NA	NA	NA	NA
AT1G25260	2.43200110467031	-2.47562497734111	2.72595105148356	-0.908169270315322	0.363788796972793	0.98327194568887
AT1G20100	0.689971064644554	2.79956811223819	3.55487950131064	0.787528272394612	0.430972684721789	0.98327194568887
AT1G24148	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT1G77520	0	NA	NA	NA	NA	NA
AT1G51402	0.511652198988944	-0.824041071518912	3.90752300369815	-0.210885788961198	0.832976393527229	0.986891631401205
AT1G80680	1.77161243018414	-1.99203338986474	2.78428580248762	-0.71545578693285	0.474327451446865	0.98327194568887
AT1G27340	0.523304397977888	0.881129079717407	3.88537036558539	0.22678123236899	0.820593857918978	0.983294293936363
AT1G44900	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT1G66830	1.08164136553958	-1.14060015886084	3.01703178925776	-0.378053742397407	0.705390670731954	0.98327194568887
AT1G50580	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G75390	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G62510	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G34812	0	NA	NA	NA	NA	NA
AT1G73830	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G12672	0	NA	NA	NA	NA	NA
AT1G26255	0	NA	NA	NA	NA	NA
AT1G08160	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G28530	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G15750	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT1G54260	1.06412508074768	-0.992845169010613	3.02066866947292	-0.328683903350398	0.742394622221502	0.98327194568887
AT1G76490	1.73079174741435	0.655908116594966	2.52649561907713	0.259611816320724	0.795163220678542	0.98327194568887
AT1G05785	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G31010	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G05170	0	NA	NA	NA	NA	NA
AT1G76860	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G28080	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G60450	1.08164136553958	1.13823546921718	3.31359256164793	0.343504956641715	0.731218612572722	0.98327194568887
AT1G56270	0	NA	NA	NA	NA	NA
AT1G79230	1.08164136553958	-0.938437393357782	3.01159232881445	-0.311608375535745	0.755338168213396	0.98327194568887
AT1G13310	0	NA	NA	NA	NA	NA
AT1G69020	1.78912871497604	0.605698958550657	2.52014336329122	0.240343056420264	0.810064318820735	0.98327194568887
AT1G76728	0	NA	NA	NA	NA	NA
AT1G09245	0	NA	NA	NA	NA	NA
AT1G68935	0	NA	NA	NA	NA	NA
AT1G53380	1.37415401610312	0.0709979785805425	2.87094006082105	0.024729871427632	0.980270428408722	0.999636320117178
AT1G69370	0	NA	NA	NA	NA	NA
AT1G05205	0.730791747414345	1.48629495732568	3.29098035299014	0.451626809614724	0.65153785289252	0.98327194568887
AT1G06670	2.87655819370161	-0.800529273790482	2.14836208170117	-0.372623069737195	0.709429000314737	0.98327194568887
AT1G52260	1.08164136553958	-0.938437393357782	3.01159232881445	-0.311608375535745	0.755338168213396	0.98327194568887
AT1G10230	1.20748734943646	-1.37484412079493	2.95179446168802	-0.465765533013672	0.641383338694322	0.98327194568887
AT1G68290	0	NA	NA	NA	NA	NA
AT1G47970	0.707487349436458	0.136089893841291	3.61271007376096	0.0376697523639412	0.969950992989012	0.999636320117178
AT1G68200	0	NA	NA	NA	NA	NA
AT1G53900	0	NA	NA	NA	NA	NA
AT1G09310	0	NA	NA	NA	NA	NA
AT1G55700	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT1G47230	0	NA	NA	NA	NA	NA
AT1G04590	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G68840	3.64238251069976	-0.677592684428346	2.12214690748457	-0.319295842355943	0.749502185138475	0.98327194568887
AT1G55490	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT1G12000	1.47909977962059	-0.0329215241827584	2.84786434678085	-0.011560074559019	0.990776600416751	0.999636320117178
AT1G10750	0.166666666666667	0.938704013442626	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT1G76530	0	NA	NA	NA	NA	NA
AT1G07485	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G31430	1.82994939774583	-2.14058024622545	2.78112273142172	-0.769682050360711	0.441488520161914	0.98327194568887
AT1G60190	1.06412508074768	1.10249647285818	3.0253311065769	0.364421755510136	0.71554309221285	0.98327194568887
AT1G33612	0	NA	NA	NA	NA	NA
AT1G51450	1.73079174741435	4.12509232572256	2.74222755338017	1.50428520078059	0.132507947969915	0.98327194568887
AT1G24510	2.4966160644125	0.388063538153968	2.19411004412355	0.176866032400386	0.859613620161857	0.999636320117178
AT1G10717	0	NA	NA	NA	NA	NA
AT1G25112	0	NA	NA	NA	NA	NA
AT1G18600	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G48490	2.16328273107916	-1.03961018240704	2.471702290976	-0.420604935393142	0.674043589221788	0.98327194568887
AT1G19520	1.08164136553958	-1.14490150545204	3.31231746875379	-0.345649689757181	0.729605997974925	0.98327194568887
AT1G64690	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT1G72650	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G01580	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT1G55840	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT1G66050	0	NA	NA	NA	NA	NA
AT1G09190	0	NA	NA	NA	NA	NA
AT1G54773	0	NA	NA	NA	NA	NA
AT1G12470	1.56123102415469	0.850161845490134	2.85761582672524	0.29750739673933	0.766079161731071	0.98327194568887
AT1G30515	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G28375	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G11545	1.12246204830937	-3.51735143716294	3.22703674102596	-1.08996324474591	0.275729335134182	0.98327194568887
AT1G14345	0.89456435748802	-0.725463105826096	3.14749101656546	-0.230489333252401	0.817711551215116	0.98327194568887
AT1G67370	1.08164136553958	-0.938437393357781	3.01159232881445	-0.311608375535744	0.755338168213397	0.98327194568887
AT1G59780	0	NA	NA	NA	NA	NA
AT1G67550	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT1G03920	0	NA	NA	NA	NA	NA
AT1G16250	0.666666666666667	-0.00382182466448819	3.66051262690563	-0.00104406815493461	0.999166954290099	0.999636320117178
AT1G58090	0	NA	NA	NA	NA	NA
AT1G74150	0.833333333333333	0.576411463917363	3.47468557965287	0.165888812297931	0.868244451997789	0.999636320117178
AT1G20380	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G08180	0.914974698872915	-3.2244483519779	3.37405253523608	-0.955660387117323	0.339243841895898	0.98327194568887
AT1G74400	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT1G02080	2.12825016149536	0.893155884241078	2.69397175230174	0.33153869689909	0.740237616245649	0.98327194568887
AT1G17800	0	NA	NA	NA	NA	NA
AT1G06640	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G01170	0.885806215092068	0.470440256876348	3.14918815536492	0.149384613959922	0.881250151784635	0.999636320117178
AT1G80745	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G36970	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G01410	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT1G51910	1.12246204830937	-3.51813706129138	3.57486605664896	-0.984131154997523	0.325051030268895	0.98327194568887
AT1G80220	0	NA	NA	NA	NA	NA
AT1G49475	0	NA	NA	NA	NA	NA
AT1G76370	0	NA	NA	NA	NA	NA
AT1G75670	0.89456435748802	0.490988067599823	3.14390585621704	0.156171364555621	0.875897947533163	0.999636320117178
AT1G26230	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT1G31600	2.19237524224304	-0.0656913252826686	2.99156626811179	-0.0219588400841715	0.98248078846837	0.999636320117178
AT1G20900	0	NA	NA	NA	NA	NA
AT1G24822	0	NA	NA	NA	NA	NA
AT1G67960	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G77380	0	NA	NA	NA	NA	NA
AT1G75710	1.79491682816202	2.10133376598744	2.7874089387368	0.753866336863986	0.45092948594992	0.98327194568887
AT1G62620	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G08315	1.08164136553958	-0.938437393357781	3.01159232881445	-0.311608375535744	0.755338168213397	0.98327194568887
AT1G29740	1.41497469887292	-0.148290533845082	2.86146438413231	-0.0518233023159045	0.958669487933553	0.999636320117178
AT1G05790	1.87077008051562	2.00634654818151	3.07944831915026	0.651527916771513	0.514705762155666	0.98327194568887
AT1G02350	1.37415401610312	-0.0757368697924572	2.665140250057	-0.0284175925791663	0.977329093018266	0.999636320117178
AT1G01310	0	NA	NA	NA	NA	NA
AT1G66090	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G17745	1.37415401610312	-0.0770967525892633	2.87086105432877	-0.0268549230109951	0.978575446763411	0.999636320117178
AT1G49975	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT1G13180	1.08742947872557	0.939726898260743	3.30600348249363	0.284248611121224	0.776219864820331	0.98327194568887
AT1G14610	1.82994939774583	-4.22511697419076	3.01733120763634	-1.40028279411213	0.161428651138759	0.98327194568887
AT1G49470	1.37415401610312	-3.81721177900191	3.1213397997248	-1.22294015516621	0.221352300498227	0.98327194568887
AT1G31950	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G14800	0	NA	NA	NA	NA	NA
AT1G60370	0	NA	NA	NA	NA	NA
AT1G54080	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G12930	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT1G32810	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G03510	0	NA	NA	NA	NA	NA
AT1G53163	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G31350	0.707487349436458	0.136089893841291	3.61271007376096	0.0376697523639412	0.969950992989012	0.999636320117178
AT1G55030	0	NA	NA	NA	NA	NA
AT1G18410	0.707487349436458	0.136089893841291	3.61271007376096	0.0376697523639412	0.969950992989012	0.999636320117178
AT1G48410	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G53030	0	NA	NA	NA	NA	NA
AT1G58380	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G76520	2.54322486036827	0.430116623039335	2.19381691374579	0.196058577333576	0.844564317485459	0.992154583134052
AT1G77682	0	NA	NA	NA	NA	NA
AT1G77620	1.06412508074768	1.10249647285818	3.0253311065769	0.364421755510136	0.71554309221285	0.98327194568887
AT1G30730	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G76460	2.35325379572372	0.228887855131438	2.05702520999624	0.111271293136877	0.911401218775672	0.999636320117178
AT1G11475	1.4966160644125	-1.5958843100236	3.15573428228903	-0.505709342824017	0.613060708560973	0.98327194568887
AT1G04010	1.10494576351747	-1.0653650040089	3.29904117446502	-0.322931708841634	0.74674696159469	0.98327194568887
AT1G29570	0	NA	NA	NA	NA	NA
AT1G08890	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT1G68238	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G16680	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT1G29860	0	NA	NA	NA	NA	NA
AT1G75290	0	NA	NA	NA	NA	NA
AT1G24050	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G32127	0	NA	NA	NA	NA	NA
AT1G50450	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT1G62730	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G27400	0	NA	NA	NA	NA	NA
AT1G79430	0	NA	NA	NA	NA	NA
AT1G78690	1.4966160644125	-1.5958843100236	3.15573428228903	-0.505709342824017	0.613060708560973	0.98327194568887
AT1G72120	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G09560	1.06991319393366	3.42855271597966	3.60255164430787	0.951701198065231	0.341248541609254	0.98327194568887
AT1G54445	0	NA	NA	NA	NA	NA
AT1G49610	1.47909977962059	-1.65181265331702	3.16175216758836	-0.522435841192748	0.601366906695074	0.98327194568887
AT1G49830	0	NA	NA	NA	NA	NA
AT1G10930	1.41497469887292	-3.85713910403758	2.81518747334879	-1.37011802608277	0.170650061672399	0.98327194568887
AT1G27040	1.45579538164271	3.87088768875788	3.10258835686081	1.24763173309734	0.212165951882393	0.98327194568887
AT1G15630	0	NA	NA	NA	NA	NA
AT1G04670	0.187077008051562	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G24340	2.89745841408101	1.72540286435027	2.38825102541871	0.722454568630521	0.470015047632253	0.98327194568887
AT1G08940	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G79210	0	NA	NA	NA	NA	NA
AT1G10820	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G24480	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G78960	1.4382790968508	0.0365601934167281	2.60532629741315	0.0140328654621991	0.988803760768115	0.999636320117178
AT1G62080	0	NA	NA	NA	NA	NA
AT1G51000	0	NA	NA	NA	NA	NA
AT1G24706	2.37366413710861	-1.27624248880123	2.43834718863899	-0.523404745127207	0.600692622773683	0.98327194568887
AT1G47280	0	NA	NA	NA	NA	NA
AT1G61065	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G29041	0	NA	NA	NA	NA	NA
AT1G78780	0.178318865655611	0.938704013442625	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT1G73730	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G55140	0.707487349436458	0.136089893841291	3.61271007376096	0.0376697523639412	0.969950992989012	0.999636320117178
AT1G04000	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G14960	0	NA	NA	NA	NA	NA
AT1G45163	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G53190	0.187077008051562	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G61960	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G35537	0	NA	NA	NA	NA	NA
AT1G34500	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT1G59730	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G06080	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G02405	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G07300	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G11810	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G35215	0	NA	NA	NA	NA	NA
AT1G61970	0.730791747414345	-0.0618866564832534	3.58719051675941	-0.0172521242443405	0.986235479230112	0.999636320117178
AT1G76110	0.552472881758735	-0.966812794338543	3.83444154860865	-0.252139139971858	0.800933517708025	0.98327194568887
AT1G34760	0.187077008051562	-0.984849338199863	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G08250	1.82994939774583	-2.14519489493401	3.08849085835507	-0.694577058284232	0.487320393702728	0.98327194568887
AT1G47885	0	NA	NA	NA	NA	NA
AT1G54775	0	NA	NA	NA	NA	NA
AT1G21460	0	NA	NA	NA	NA	NA
AT1G49450	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT1G20360	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT1G53541	0	NA	NA	NA	NA	NA
AT1G34260	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G07340	0	NA	NA	NA	NA	NA
AT1G65350	0	NA	NA	NA	NA	NA
AT1G02205	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT1G69750	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT1G63440	1.10494576351747	3.47151225701138	3.23583466107886	1.07283363354973	0.283345767307531	0.98327194568887
AT1G65520	1.87077008051562	0.585055979975234	3.04318009498645	0.192251513782933	0.84754519625371	0.992872511998405
AT1G67730	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G29960	0.748308032206249	-2.93145052110661	3.49562290801371	-0.838606050551468	0.401690414224379	0.98327194568887
AT1G10000	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT1G21630	1.41497469887292	-1.49848482070341	2.8781049354867	-0.520649821424948	0.602610735836474	0.98327194568887
AT1G21651	0	NA	NA	NA	NA	NA
AT1G02060	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G17510	0	NA	NA	NA	NA	NA
AT1G68180	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT1G48910	0	NA	NA	NA	NA	NA
AT1G57760	0	NA	NA	NA	NA	NA
AT1G70860	0	NA	NA	NA	NA	NA
AT1G53390	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G75790	0	NA	NA	NA	NA	NA
AT1G18460	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G04970	0	NA	NA	NA	NA	NA
AT1G07860	0	NA	NA	NA	NA	NA
AT1G05040	0	NA	NA	NA	NA	NA
AT1G18190	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT1G58290	0.666666666666667	-0.00382182466448819	3.66051262690563	-0.00104406815493461	0.999166954290099	0.999636320117178
AT1G32730	0.511652198988944	2.37024432839518	3.8460002549148	0.616288136061939	0.537704367615323	0.98327194568887
AT1G02100	1.45579538164271	-0.0742073644376886	2.85260622288714	-0.0260138829686008	0.979246265191075	0.999636320117178
AT1G62270	0	NA	NA	NA	NA	NA
AT1G02940	0.166666666666667	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G68130	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT1G72130	0.178318865655611	0.938704013442625	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT1G74540	0	NA	NA	NA	NA	NA
AT1G43160	0	NA	NA	NA	NA	NA
AT1G50120	1.28912871497604	1.29717769285638	2.95093681582389	0.43958165620507	0.660240128962253	0.98327194568887
AT1G18570	1.04082068276979	3.39126913614444	3.26477467342099	1.03874523523882	0.298923237231608	0.98327194568887
AT1G47450	0	NA	NA	NA	NA	NA
AT1G80100	0	NA	NA	NA	NA	NA
AT1G71930	0	NA	NA	NA	NA	NA
AT1G71850	1.37994212928911	3.79851696175547	3.10479913172899	1.22343404535808	0.221165801005316	0.98327194568887
AT1G32270	1.02330439797789	3.36876852568324	3.27339421456361	1.02913621301562	0.303415671348649	0.98327194568887
AT1G79810	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G27100	2.60783982011046	2.59659702203823	2.46593414568386	1.05298717185253	0.292346871466784	0.98327194568887
AT1G17980	0.187077008051562	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G77500	0.689971064644554	2.79956811223819	3.55487950131064	0.787528272394612	0.430972684721789	0.98327194568887
AT1G05370	2.97571584403309	-2.87622520908094	2.66327727517032	-1.07995710243763	0.280161283204741	0.98327194568887
AT1G68630	0	NA	NA	NA	NA	NA
AT1G57540	0	NA	NA	NA	NA	NA
AT1G52450	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT1G31040	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G58170	0	NA	NA	NA	NA	NA
AT1G45474	1.12246204830937	-1.00861047658085	3.28967216688053	-0.306599085080649	0.75914855012356	0.98327194568887
AT1G50400	1.4966160644125	-3.93304141385404	3.09145042127886	-1.272231761112	0.203290785907558	0.98327194568887
AT1G23080	2.22740781182684	0.985918462735105	2.70501022238888	0.364478645801349	0.715500616970617	0.98327194568887
AT1G64850	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
